True Strain,True Stress (MPa)
2.07374,25.67580855425405
2.0766,25.845525420714857
2.07944,26.015185383191927
2.08228,26.18597941149444
2.08511,26.35730823170482
2.08793,26.529167904893594
2.09074,26.70155442676986
2.09355,26.875083303008847
2.09634,27.0485153265499
2.09913,27.223089569538168
2.10191,27.398182231515253
2.10469,27.574425058894864
2.107453333,27.75075914709666
2.11021,27.92781620618852
2.11296,28.105595883353093
2.11571,28.284533070258743
2.11844,28.463321829631873
2.12117,28.64326734926042
2.12389,28.823712162767613
2.12661,29.00532134598968
2.12931,29.186754730285546
2.13201,29.369351414641837
2.1347,29.552436663739357
2.13739,29.73669264065695
2.14007,29.921435895764365
2.14274,30.10666134978992
2.1454,30.29236385356053
2.14806,30.479242954296566
2.1507,30.665888265122508
2.15335,30.85442212174222
2.15598,31.04271147926986
2.15861,31.232182767142596
2.16123,31.422116810072644
2.16385,31.613239792763785
2.16645,31.80408713504529
2.16905,31.996121219137834
2.17165,32.18935004637045
2.174233333,32.38253144902266
2.17682,32.57715988633517
2.17939,32.771729140809775
2.18196,32.96749740348972
2.18452,33.1637039051888
2.18707,33.36034255115463
2.18962,33.55818539019966
2.19216,33.756457447655905
2.1947,33.95594019681937
2.197223333,34.15532071791992
2.19975,34.35617779968291
2.20226,34.5569198078833
2.20477,34.7588756239754
2.207276667,34.961782621760634
2.20977,35.16482705065792
2.21226,35.36881909364613
2.21475,35.57403732937666
2.217226667,35.779381008717976
2.2197,35.98567476950344
2.22216,36.19208015635642
2.22462,36.399713853801984
2.22708,36.60858382851664
2.22953,36.81784145216805
2.23197,37.027479547524415
2.2344,37.237490861236566
2.23683,37.44873994897913
2.23926,37.66123477043976
2.24168,37.87410113864169
2.24409,38.087331564673924
2.2465,38.301811030674344
2.2489,38.51664974598551
2.25129,38.73184002522191
2.25368,38.9482823417085
2.25607,39.165984655381365
2.25844,39.38311731176891
2.26082,39.60242885625662
2.26318,39.821154810528235
2.26554,40.041140728888905
2.2679,40.262394550160025
2.27025,40.483978643551524
2.27259,40.70588475718776
2.27493,40.92906101927131
2.27727,41.15351538817952
2.2796,41.37828842731946
2.28192,41.60337163442025
2.28424,41.829734890199624
2.28655,42.05640213876532
2.288853333,42.28369449851304
2.29116,42.51260403072928
2.29345,42.74114262023058
2.29574,42.97096752182486
2.29803,43.20208667446241
2.30031,43.43349028876389
2.30259,43.66619274320784
2.30486,43.89917281481249
2.30712,44.13242127936086
2.30938,44.3669695313813
2.31163,44.60177901931053
2.313885,44.83841875310787
2.31613,45.075318221407365
2.31837,45.3129998726747
2.3206,45.55092793161586
2.32283,45.790168466240964
