Strain,Experimental_Stress,Model_Stress
1.33977,4.220491924,4.617570008050612
1.34571,4.288642315,4.685208632177126
1.35161,4.355681577,4.753278607870683
1.35747,4.424298166,4.821773419731271
1.363303333,4.493319769,4.89084525562905
1.3691,4.5636065,4.960372669056191
1.37487,4.634648988,5.030472410114295
1.3806,4.706184119,5.100978383180002
1.38629,4.777888471,5.171883193222711
1.39196,4.84941046,5.243433214806702
1.39759,4.922818936,5.3153730636225145
1.403196667,4.995622271,5.387911788146242
1.40877,5.070227135,5.460917526830257
1.41431,5.14627108,5.53438526891762
1.41982,5.221069493,5.608354849455149
1.4253,5.296999379,5.682822574585949
1.43075,5.373803472,5.7577846113052145
1.43617,5.45010392,5.833236986642587
1.44156,5.527422585,5.909175586878252
1.44692,5.605556266,5.985596156793595
1.45225,5.68527795,6.062494298957033
1.45756,5.764561956,6.14001231694494
1.462833333,5.843209952,6.217903082868977
1.46808,5.925413865,6.296308649490497
1.473306667,6.006305768,6.375327165772281
1.4785,6.088312753,6.454753710954649
1.48367,6.171537428,6.534736909407932
1.48881,6.253976904,6.61517003339967
1.493923333,6.337285913,6.696100637992852
1.49901,6.422220288,6.777524898841774
1.50408,6.506512999,6.859601629699748
1.509116667,6.591976484,6.942057855246172
1.51413,6.677533423,7.025052155347141
1.51912,6.762553336,7.108582056364373
1.52408,6.851679999,7.192531497500075
1.52902,6.938599112,7.277066084491107
1.53393,7.027267072,7.362010918339808
1.53882,7.114495651,7.447535114927669
1.54369,7.204491699,7.5336375174458015
1.54853,7.295547403,7.620137200939401
1.55335,7.384969092,7.707208647009766
1.558146667,7.476598525,7.794789219940505
1.56292,7.566995365,7.882875400151563
1.56767,7.660207138,7.9714635918455565
1.5724,7.752947681,8.060613217593206
1.5771,7.846494098,8.150130966572751
1.58179,7.940737013,8.24039581728122
1.58645,8.034004932,8.331020785891363
1.59109,8.130201721,8.422195174846966
1.59571,8.224934434,8.513916731679123
1.60031,8.322627731,8.606183110823942
1.60488,8.418994919,8.69878820102419
1.60944,8.515965836,8.792134733611638
1.61397,8.614755982,8.885810636848628
1.61849,8.712978612,8.980226757824822
1.62298,8.812793787,9.07496247736006
1.62746,8.912632546,9.17043685493096
1.63191,9.011427738,9.266220622972769
1.63635,9.113023721,9.362741149289768
1.64076,9.215475793,9.459560417930565
1.64516,9.317456589,9.557114200214672
1.64953,9.421814766,9.654955632817778
1.65389,9.523973895,9.753528984943014
1.65823,9.6271059,9.852607845869183
1.66255,9.732527014,9.95218850478465
1.66685,9.838669579,10.052267149451367
1.67113,9.944231604,10.152839865767826
1.6754,10.04975744,10.25414100809541
1.67964,10.15723082,10.355691986765752
1.68387,10.2621792,10.4579676203082
1.68808,10.37022718,10.560725246571263
1.69227,10.47801848,10.663960470016255
1.69645,10.58704408,10.767918657229407
1.70061,10.69533577,10.872350008590287
1.70475,10.79013529,10.977249847606672
1.70887,10.90835986,11.082613392010884
1.71298,11.01742314,11.188695047618479
1.71707,11.11865719,11.295235297531319
1.72114,11.20507195,11.402229073146241
1.7252,11.3305925,11.509937698065885
1.72924,11.44498909,11.618094238485664
1.73326,11.55640275,11.726693335590323
1.73727,11.66205344,11.836003342181314
1.74126,11.78880966,11.945749787821903
1.74524,11.90763464,12.056205787484481
1.7492,12.0271772,12.167091791080587
1.753143333,12.14613746,12.278496538433028
1.75707,12.26599594,12.390416623753334
1.76099,12.38500329,12.503137316913692
1.76489,12.50340091,12.616274166111959
1.76877,12.62264563,12.72982095176847
1.77264,12.74434458,12.844067840312126
1.77649,12.86440578,12.9587170534874
1.78033,12.98491345,13.074063748733662
1.784153333,13.10764009,13.189906245340389
1.78796,13.23100086,13.306240478428899
1.79176,13.35307865,13.423371792205785
1.79554,13.47602588,13.540887590616158
1.79931,13.60100276,13.659095759602602
1.80306,13.72732239,13.777679657619608
1.8068,13.8507008,13.8969523473181
1.81052,13.97765416,14.01659166636993
1.81423,14.10236202,14.136915904630225
1.81793,14.22888912,14.25792574662204
1.82161,14.35744259,14.37929066472913
1.82528,14.48575719,14.501336909924735
1.82894,14.61386027,14.624065004841787
1.83258,14.74488811,14.747135926644601
1.83621,14.87400577,14.870884009946426
1.83983,15.0036865,14.995309611547771
1.84343,15.1310477,15.12006508454673
1.84702,15.26506803,15.245492968936667
1.8506,15.39507179,15.37159345185648
1.854163333,15.52812368,15.498128970176131
1.85772,15.6586523,15.625453316001364
1.86126,15.79598509,15.753207048801054
1.864783333,15.9290623,15.88138433204319
1.8683,16.06128308,16.010347453615257
1.8718,16.19785175,16.139728042822206
1.87529,16.33397077,16.269769410298274
1.87877,16.4707471,16.400471305442764
1.88224,16.60710197,16.531833433335613
1.88569,16.74283829,16.663472385362326
1.88913,16.87956842,16.795764803138987
1.89256,17.0196378,16.928710207774834
1.89598,17.15884957,17.06230807447359
1.89939,17.29917562,17.196557832151814
1.90279,17.43881669,17.331458863058415
1.90617,17.5781265,17.46660909868107
1.90954,17.71996894,17.60240301208753
1.9129,17.8595477,17.738839794947086
1.91625,18.00392551,17.875918590751972
1.91959,18.14799427,18.013638494448735
1.92292,18.29093424,18.15199855207119
1.92624,18.43543883,18.290997760374974
1.92954,18.57891027,18.430211603880043
1.93284,18.72429797,18.57048268824845
1.93612,18.87044955,18.710959696275903
1.9394,19.01577477,18.852497979445964
1.94266,19.16399294,18.994233208252766
1.94591,19.31075533,19.136593930558305
1.94915,19.45821193,19.279578740498398
1.95238,19.60596054,19.423186180134433
1.9556,19.75565598,19.56741473911201
1.95881,19.90587982,19.712262854322145
1.96201,20.05661857,19.857728909564894
1.9652,20.20625663,20.003811235215547
1.96838,20.35506172,20.150508107893586
1.97155,20.50711093,20.297817750134342
1.97471,20.66206905,20.445738330063477
1.97786,20.81357113,20.594267961074358
1.981,20.96593331,20.743404701508513
1.98413,21.11753455,20.893146554339037
1.98725,21.27267321,21.043491466857283
1.99036,21.42810388,21.1944373303627
1.99346,21.5835812,21.345981979856017
1.99655,21.73935442,21.49812319373587
1.99964,21.89364903,21.651356363875042
2.00271,22.05107949,21.80468736501439
2.00577,22.20832015,21.95860793846272
2.00882,22.36681519,22.113115633208107
2.01187,22.52478764,22.268719918967918
2.0149,22.68179832,22.4243978830485
2.01793,22.84140877,22.581174511680594
2.02095,23.002132,22.738535186720096
2.02395,23.16488677,22.895950653916213
2.02695,23.32466146,23.054467580780987
2.02994,23.48445364,23.213560263669752
2.03292,23.64916709,23.373225824265862
2.03589,23.81245275,23.53346132384122
2.03886,23.97378783,23.6948088958967
2.04181,24.13833217,23.856178974839093
2.04476,24.29985649,24.01866250815386
2.04769,24.46736869,24.18115473986287
2.05062,24.63198226,24.34476162169401
2.05354,24.80054669,24.508927209942605
2.05645,24.9651039,24.67364818024568
2.059353333,25.13075006,24.83911174084597
2.06225,25.29848905,25.005318381146
2.065136667,25.46595606,25.17207525481466
2.06801,25.63608657,25.339184260847087
2.07088,25.80500768,25.507225393161477
2.07374,25.97091398,25.67580855425405
2.0766,26.14177368,25.845525420714857
2.07944,26.31225821,26.015185383191927
2.08228,26.48484666,26.18597941149444
2.08511,26.65566428,26.35730823170482
2.08793,26.82709976,26.529167904893594
2.09074,27.00185862,26.70155442676986
2.09355,27.17287944,26.875083303008847
2.09634,27.34618293,27.0485153265499
2.09913,27.52014672,27.223089569538168
2.10191,27.69337115,27.398182231515253
2.10469,27.87068286,27.574425058894864
2.107453333,28.04534903,27.75075914709666
2.11021,28.22510932,27.92781620618852
2.11296,28.39828422,28.105595883353093
2.11571,28.57348421,28.284533070258743
2.11844,28.75096183,28.463321829631873
2.12117,28.92903423,28.64326734926042
2.12389,29.10958858,28.823712162767613
2.12661,29.28896249,29.00532134598968
2.12931,29.46510786,29.186754730285546
2.13201,29.64682175,29.369351414641837
2.1347,29.82887925,29.552436663739357
2.13739,30.01125565,29.73669264065695
2.14007,30.19207955,29.921435895764365
2.14274,30.37137396,30.10666134978992
2.1454,30.55467255,30.29236385356053
2.14806,30.73701331,30.479242954296566
2.1507,30.92255697,30.665888265122508
2.15335,31.10555869,30.85442212174222
2.15598,31.29132579,31.04271147926986
2.15861,31.47653962,31.232182767142596
2.16123,31.66416079,31.422116810072644
2.16385,31.84710081,31.613239792763785
2.16645,32.03343312,31.80408713504529
2.16905,32.21910423,31.996121219137834
2.17165,32.40738797,32.18935004637045
2.174233333,32.5959013,32.38253144902266
2.17682,32.78607457,32.57715988633517
2.17939,32.9753201,32.771729140809775
2.18196,33.16058036,32.96749740348972
2.18452,33.35388457,33.1637039051888
2.18707,33.5425834,33.36034255115463
2.18962,33.73637591,33.55818539019966
2.19216,33.92474993,33.756457447655905
2.1947,34.11412696,33.95594019681937
2.197223333,34.30811511,34.15532071791992
2.19975,34.50259805,34.35617779968291
2.20226,34.69689519,34.5569198078833
2.20477,34.89067777,34.7588756239754
2.207276667,35.08065253,34.961782621760634
2.20977,35.2794987,35.16482705065792
2.21226,35.47646613,35.36881909364613
2.21475,35.67015621,35.57403732937666
2.217226667,35.86442666,35.779381008717976
2.2197,36.05894686,35.98567476950344
2.22216,36.25931579,36.19208015635642
2.22462,36.45856491,36.399713853801984
2.22708,36.65701392,36.60858382851664
2.22953,36.85645576,36.81784145216805
2.23197,37.05315904,37.027479547524415
2.2344,37.25313033,37.237490861236566
2.23683,37.45072227,37.44873994897913
2.23926,37.65408552,37.66123477043976
2.24168,37.85305415,37.87410113864169
2.24409,38.05173646,38.087331564673924
2.2465,38.25903099,38.301811030674344
2.2489,38.46074554,38.51664974598551
2.25129,38.66389991,38.73184002522191
2.25368,38.86882527,38.9482823417085
2.25607,39.06720902,39.165984655381365
2.25844,39.27580181,39.38311731176891
2.26082,39.4800362,39.60242885625662
2.26318,39.68728137,39.821154810528235
2.26554,39.8925778,40.041140728888905
2.2679,40.0933877,40.262394550160025
2.27025,40.30392087,40.483978643551524
2.27259,40.50849624,40.70588475718776
2.27493,40.72101394,40.92906101927131
2.27727,40.92754026,41.15351538817952
2.2796,41.13079187,41.37828842731946
2.28192,41.34034897,41.60337163442025
2.28424,41.55089108,41.829734890199624
2.28655,41.75799526,42.05640213876532
2.288853333,41.96743148,42.28369449851304
2.29116,42.1766994,42.51260403072928
2.29345,42.39081355,42.74114262023058
2.29574,42.59918589,42.97096752182486
2.29803,42.80678384,43.20208667446241
2.30031,43.00558198,43.43349028876389
2.30259,43.33458067,43.66619274320784
2.30486,43.55160771,43.89917281481249
2.30712,43.76717373,44.13242127936086
2.30938,43.97675404,44.3669695313813
2.31163,44.19364289,44.60177901931053
2.313885,44.40619945,44.83841875310787
2.31613,44.61732595,45.075318221407365
2.31837,44.83561247,45.3129998726747
2.3206,45.04788766,45.55092793161586
2.32283,45.24927732,45.790168466240964
